forward_returns,risk_free_rate,market_forward_excess_returns
0.0013300263819484,7.46031746031e-05,0.0009469236724427
0.0012923607183079,7.41269841269e-05,0.000909666738961
-0.0031908793882972,7.49206349206e-05,-0.0035743074946282
0.0025177140628263,7.51984126984e-05,0.0021340875437968
-0.0012757492560246,7.47222222222e-05,-0.0016594749814033
-0.002056796494308,7.49206349206e-05,-0.0024403079339724
-0.0038328029861012,7.47222222222e-05,-0.0042164096638608
0.0017059893187878,7.53174603174e-05,0.0013222556569012
-0.0062687975968271,7.49206349206e-05,-0.0066525272904598
0.0018232205339043,7.5e-05,0.0014392924275733
-0.0136128702638396,7.42063492063e-05,-0.0139959729733453
0.0022140219716875,7.35317460317e-05,0.0018318359288485
-0.0082842415193979,7.5119047619e-05,-0.008667669625729
0.0057174682353595,7.46031746031e-05,0.0053339409226793
0.0014396984547961,7.46031746031e-05,0.0010563774913222
0.0021380124979621,7.46031746031e-05,0.0017547034392501
-0.003531229040769,7.51984126984e-05,-0.0039150380994811
0.0081579916002099,7.67063492063e-05,0.0077727380970534
0.0084581303942699,7.57936507936e-05,0.0080735911768277
0.0090044298606486,7.55952380952e-05,0.0086200057225715
0.0035984166902889,7.5992063492e-05,0.003213591758561
-0.0073144498669707,7.67857142857e-05,-0.0077000128939367
0.0090659539625277,7.61904761904e-05,0.0086810060149268
0.0007874863361976,7.65079365079e-05,0.0004022368012951
-0.0008941664564416,7.65079365079e-05,-0.0012796064675346
0.0040452495415275,7.69047619047e-05,0.0036594087367837
0.0021036115676584,7.8373015873e-05,0.0017165247311686
-0.0037714366820725,7.77777777777e-05,-0.0041581108201496
-0.0011428571889082,7.73015873015e-05,-0.0015290194222234
0.001859267859485,7.67063492063e-05,0.0014737286420429
0.0050321197305045,7.61904761904e-05,0.0046470924178242
0.0085224247757669,7.77777777777e-05,0.0081362546059438
-0.0023590717496757,7.75e-05,-0.0027455435068004
-0.0067763114176221,7.71825396825e-05,-0.0071623704763341
-0.0052235091472153,7.71825396825e-05,-0.0056095563011654
0.0049294517114624,7.71825396825e-05,0.0045434085257662
-0.0016706361116468,7.87698412698e-05,-0.0020582308846445
0.0054475541242324,7.8492063492e-05,0.0050600664940918
0.0042848544147651,7.79761904761e-05,0.0038979818639896
0.0036671366639655,7.77777777777e-05,0.0032802760179519
0.0033024170984548,7.80952380952e-05,0.0029153580397427
-0.0004201974608251,7.96825396825e-05,-0.0008087049322355
-0.0013662160237671,7.96825396825e-05,-0.001754921907876
-0.0067001085619837,7.95634920634e-05,-0.0070886080968862
-0.0037434665688118,7.9365079365e-05,-0.0041319502306984
0.006380715967315,7.91666666666e-05,0.0059924386546347
-0.0074674180605599,8.06746031746e-05,-0.007856842198637
0.0080914186168723,8.01587301587e-05,0.0077025103518111
0.0035203830121899,7.99603174603e-05,0.0031317842709382
0.0021399002744804,7.91666666666e-05,0.0017518213744985
0.0023453638094843,7.90873015873e-05,0.0019572888777564
-0.000593700077305,8.07539682539e-05,-0.0009829258026837
-0.0013278816671088,8.07539682539e-05,-0.0017175081861383
0.0060184049241067,8.06746031746e-05,0.005628683166982
0.0078953776636556,8.12698412698e-05,0.0075051598747849
0.0004831252210926,8.1746031746e-05,9.2506638571e-05
0.0053807946767887,8.24603174603e-05,0.0049896443482354
-0.0040483055310377,8.25396825396e-05,-0.0044397574468926
3.44471851831e-05,8.16666666666e-05,-0.0003561872703542
-0.0017222968524613,8.15476190476e-05,-0.0021128082921257
-0.0026914183110351,8.20634920634e-05,-0.0030825368935566
-0.0030100681228831,8.29365079365e-05,-0.0034020279752459
-0.001943364778393,8.25396825396e-05,-0.0023351143132955
0.0017385257270743,8.28571428571e-05,0.0013465857159813
0.0032974658415094,8.26587301587e-05,0.0029057361478768
0.0002421726805128,8.36507936507e-05,-0.0001500966956594
0.0059144993000313,8.35317460317e-05,0.0055223370667161
0.0001719216641202,8.30555555555e-05,-0.0002201334263377
-0.0052942792813944,8.34523809523e-05,-0.0056867272289953
0.0054261422918149,8.36507936507e-05,0.0050334959315156
0.0010656216527065,8.43253968253e-05,0.0006724356098675
0.0081038389159335,8.41269841269e-05,0.0077106608096025
-0.0009135795372691,8.40476190476e-05,-0.0013067536753462
-0.0033220313830304,8.4246031746e-05,-0.0037152928226948
-0.0009277712527031,8.4246031746e-05,-0.0013211279304627
-0.0029922614940836,8.60317460317e-05,-0.0033871737273987
0.0027942595899657,8.57142857142e-05,0.0023998592614124
0.0001032026357203,8.49206349206e-05,-0.0002908881690233
0.0034741332566481,8.53174603174e-05,0.0030795503884123
-0.0005827304866857,8.55158730158e-05,-0.0009772062120644
0.000548772031379,8.63095238095e-05,0.0001537566234606
-0.0078157138322955,8.61111111111e-05,-0.0082111300338646
-0.0055970147189334,8.61111111111e-05,-0.0059922206030423
0.0,8.59126984126e-05,-0.0003950828682358
-0.0014592452646289,8.59126984126e-05,-0.0018543281328647
-0.0316631874081313,8.67063492063e-05,-0.0320592821811291
-0.0220265898328539,8.80952380952e-05,-0.02242363301855
0.0138883784795305,8.78968253968e-05,0.0134913392620883
-0.0056169595950056,8.80158730158e-05,-0.0060141853203843
0.0218658890332351,8.8492063492e-05,0.0214682625142056
0.0001783169335751,8.96825396825e-05,-0.0002202579981527
-0.014441077097906,8.96825396825e-05,-0.0148399536169355
-0.0005426916863831,8.94841269841e-05,-0.0009415602689046
-0.0044886875425567,8.96825396825e-05,-0.0048875402520623
-0.0050907240391199,8.96031746031e-05,-0.0054894696057684
-0.0302986001272773,9.0873015873e-05,-0.030698194900275
0.0179406000930256,9.06746031746e-05,0.0175408108755834
-0.0175873816091425,9.04761904761e-05,-0.0179870636837276
-0.0055402708663877,9.01984126984e-05,-0.0059397307187505
0.0148184646493179,8.96825396825e-05,0.0144196198763202
0.0106808080975653,9.05952380952e-05,0.0102812133245676
0.0106418355955877,9.03968253968e-05,0.0102421455844948
-0.0059230007680206,9.00793650793e-05,-0.0063222780807009
0.0055169367457959,9.01984126984e-05,0.0051176792743854
0.0063279566474265,9e-05,0.0059288063188732
0.0214088395361476,9.16666666666e-05,0.0210086376202927
-0.0018148820534958,9.16666666666e-05,-0.0022156911122079
-0.0097682708627091,9.13888888888e-05,-0.0101688696039608
-0.0186851957832032,9.12698412698e-05,-0.0190856675403279
-0.0018710790101084,9.12698412698e-05,-0.0022715507672331
-0.0068367274385391,9.10714285714e-05,-0.0072368896718543
0.0104367136182997,9.22619047619e-05,0.0100351942421273
0.0026005422905448,9.16666666666e-05,0.0021996379937376
-0.0169144778343441,9.12698412698e-05,-0.0173148543533736
-0.0185061317362853,9.12698412698e-05,-0.0189067066680132
0.0034075420410812,9.26587301587e-05,0.0030057091728454
-0.0066787409341484,9.32539682539e-05,-0.0070812722150826
0.0161443495190032,9.31746031746e-05,0.0157418380793388
0.0033644859946735,9.29761904761e-05,0.0029620816978662
0.0230253349696299,9.3373015873e-05,0.0226230973394893
-0.0021851552496342,9.26587301587e-05,-0.0025869801813621
0.0060953354550836,9.16666666666e-05,0.0056945343328795
0.013241429245046,9.15873015873e-05,0.0128410527260165
-0.0324024346365479,9.07936507936e-05,-0.0328023984571647
-0.0015171137120161,9.38492063492e-05,-0.001920057691363
-0.0232359918883625,9.3373015873e-05,-0.0236387255502491
0.0018970293070657,9.28571428571e-05,0.001494922629306
0.0002272122859618,9.24603174603e-05,-0.0001743785187818
0.0050353995331597,9.40476190476e-05,0.0046332611093684
-0.000339034256486,9.4246031746e-05,-0.0007423869659917
-0.0184647850478759,9.37698412698e-05,-0.0188677250589688
-0.0196183819202369,9.39682539682e-05,-0.0200214052646632
-0.001096491590495,9.28571428571e-05,-0.0014983879507943
-0.0149756936549343,9.23809523809e-05,-0.0153777289041225
-0.0162779592364067,9.27777777777e-05,-0.0166803952792457
-0.0204895516186732,9.26587301587e-05,-0.0208913725821471
-0.0264229329592091,9.24603174603e-05,-0.02682463090681
0.0394497401354613,9.25793650793e-05,0.0393334774507541
0.0076773089079902,9.44444444444e-05,0.007273650642929
-0.0012899582985457,9.31746031746e-05,-0.0016925927540831
0.0087588292671421,9.23809523809e-05,0.0083573337004935
0.0010403332583159,9.12698412698e-05,0.0006394607075404
-0.0238628189786912,9.38492063492e-05,-0.0242658661326414
0.0334957619526148,9.34523809523e-05,0.0330931274970774
0.0078846230737308,9.35714285714e-05,0.0074817029039077
0.0093953927844272,9.3373015873e-05,0.0089925797574612
0.0046734431479786,9.5238095238e-05,0.0042692690099015
0.0035275418680627,9.48412698412e-05,0.0031234748728427
0.0003862793563402,9.4246031746e-05,-1.72717658637e-05
-0.0061008573657478,9.40476190476e-05,-0.0065040830911265
0.0114607614361482,9.36507936507e-05,0.0110576428536266
0.0024198196385099,9.45634920634e-05,0.0020162566115439
0.0075867884117335,9.37698412698e-05,0.0071838444323866
0.0133100090944063,9.34523809523e-05,0.012907477813472
-0.0135104705822131,9.31746031746e-05,-0.0139128748790204
0.0020923685561069,9.30555555555e-05,0.0016899682275536
0.0005314904947106,9.3373015873e-05,0.0001289512772685
0.0084613926751899,9.14682539682e-05,0.0080605915529858
-0.0076002707172803,9.23809523809e-05,-0.008001869458532
-0.0013269639033557,9.25793650793e-05,-0.001728860263655
0.0158308338545419,9.38492063492e-05,0.015427881938687
0.0087824201911828,9.38492063492e-05,0.0083792698626295
0.0004816065051538,9.28571428571e-05,7.95831607275e-05
0.0070354735817543,9.28571428571e-05,0.0066333669039947
0.004191792982144,9.26587301587e-05,0.0037899997964478
-0.0013181987827646,9.38492063492e-05,-0.0017210475240163
-0.0095328884451104,9.38492063492e-05,-0.0099360387736637
0.0012215889669111,9.34523809523e-05,0.0008190576859769
0.0005545901566037,9.38492063492e-05,0.0001514676058282
0.0128593601221716,9.4246031746e-05,0.0124557336031421
0.0032469898190392,9.4365079365e-05,0.0028433236174701
-0.0022182623972247,9.41666666666e-05,-0.0026220238368891
0.0108972957781397,9.41666666666e-05,0.0104938478305388
0.0017305405889327,9.40476190476e-05,0.0013271164508556
0.0020154758918522,9.41666666666e-05,0.001612059690283
-0.0035559068274547,9.45634920634e-05,-0.0039599738226747
0.0061999854081813,9.50396825396e-05,0.0057956207939137
0.0013613242224013,9.49603174603e-05,0.0009569794494035
-0.0007155123052268,9.49603174603e-05,-0.0011197499353674
-0.0004296146194697,9.5238095238e-05,-0.0008337887575468
-0.0018624644165476,9.49603174603e-05,-0.0022665314117676
0.0062437204621224,9.45634920634e-05,0.0058397645780135
-0.003637400875559,9.4365079365e-05,-0.0040412377120488
-0.001360057420621,9.4246031746e-05,-0.0017636839396505
-0.0060569135487127,9.5238095238e-05,-0.0064608853058374
-0.0083654849846099,9.54365079365e-05,-0.008770163090941
-0.0019999272707086,9.50396825396e-05,-0.0024043950595793
0.0145012020854245,9.49603174603e-05,0.0140969604870299
0.0037710099045826,9.44444444444e-05,0.00336728021095
0.0066191996377469,9.50396825396e-05,0.0062149223250666
-0.0006397954211457,9.47619047619e-05,-0.0010439616227149
0.004940573959012,9.47619047619e-05,0.0045365149003
0.0036258929206729,9.47619047619e-05,0.0032218537032307
0.0002479367237742,9.46428571428e-05,-0.0001559953508108
-0.0030099148956699,9.54365079365e-05,-0.0034142914146994
0.0112946190961505,9.55555555555e-05,0.0108898417834702
-0.019246303605698,9.55555555555e-05,-0.0196512793310767
-0.0007520144521111,9.51587301587e-05,-0.0011563592251088
0.0074541286208667,9.48412698412e-05,0.0070497917843769
-0.0052290837721977,9.54365079365e-05,-0.0056336666404336
0.0037904523594012,9.4365079365e-05,0.0033869964752923
0.0063054398431661,9.40476190476e-05,0.0059021942765175
0.0118592465943357,9.23809523809e-05,0.0114573422975284
0.0004898018421251,9.21825396825e-05,8.80086564289e-05
0.0015735915732202,9.40476190476e-05,0.0011705325145082
0.0026534460373028,9.41666666666e-05,0.00224998618494
0.004840169966787,9.40476190476e-05,0.004436614876329
0.0007623799053069,9.40476190476e-05,0.0003588446561187
-0.0051248310660785,9.38492063492e-05,-0.005527953616854
0.0034109497866154,9.38492063492e-05,0.0030081010453637
-0.0002774984177402,9.37698412698e-05,-0.0006805455716903
0.0067658999794144,9.38492063492e-05,0.0063625552064167
-0.000654811340363,9.4246031746e-05,-0.0010583426212972
0.000655240399207,9.36507936507e-05,0.0002525305468442
-0.0024469258888555,9.4365079365e-05,-0.0028503857412183
0.0019692518757701,9.44444444444e-05,0.0015654904361057
0.000862009482625,9.38492063492e-05,0.0004588869318495
0.0089916286607929,9.4246031746e-05,0.0085881053163666
-0.0022193388906734,9.48412698412e-05,-0.0026229019176394
-0.0006159532384841,9.4246031746e-05,-0.0010193059479898
0.0046567368265984,9.38492063492e-05,0.004253594434553
0.0015677721476459,9.36507936507e-05,0.0011647488032196
0.0005104297616482,9.36507936507e-05,0.000107517528333
-0.0075164957029046,9.39682539682e-05,-0.0079195507933627
-0.0021589390260953,9.37698412698e-05,-0.0025618830054422
0.0097877601408451,9.41666666666e-05,0.0093844153678474
-0.0041152263251238,9.39682539682e-05,-0.0045185552251057
-0.0166996789272418,9.37698412698e-05,-0.0171027975097633
-0.00138922649331,9.39682539682e-05,-0.0017923807901173
-0.0030257714105929,9.40476190476e-05,-0.0034293265010509
0.005023372669445,9.40476190476e-05,0.0046200278964473
-0.0251301631422289,9.40476190476e-05,-0.0255334920422108
0.0090436519126022,9.32539682539e-05,0.0086411444411918
0.0058574452302919,9.3373015873e-05,0.0054551044255482
0.0092612080321892,9.32539682539e-05,0.0088588751639533
-0.0064650676772019,9.27777777777e-05,-0.0068671941962313
-0.0066120906499095,9.24603174603e-05,-0.0070136893911612
0.0090156715717748,9.20634920634e-05,0.0086143863225866
-0.0030714459788303,9.24603174603e-05,-0.0034727709105582
-0.0122186042383158,9.20634920634e-05,-0.0126199212335357
0.0022683771553189,9.13888888888e-05,0.001867675239464
-0.0093005164031612,9.07936507936e-05,-0.0097006826047303
-0.006710690516321,9.11904761904e-05,-0.0071109559242393
0.002731160434207,9.11904761904e-05,0.0023305577247014
-0.0134752535766027,9.16666666666e-05,-0.0138764634289655
-0.002542957722761,9.0992063492e-05,-0.0029432350354413
0.021706668310582,9.04761904761e-05,0.0213070100455208
0.008662175298721,9.10714285714e-05,0.0082621241765169
0.0065026858689023,9.06746031746e-05,0.006102539508603
0.0100070224639033,8.94841269841e-05,0.0096081062623341
0.0045889102591067,8.78968253968e-05,0.0041915416765852
-0.0002422395930973,8.80952380952e-05,-0.0006398065883172
-0.0017653168010415,8.78174603174e-05,-0.0021618560184837
0.0041263567356317,8.59126984126e-05,0.0037310437086657
-0.0011050489515328,8.49206349206e-05,-0.0014985286451655
0.0003802808535626,8.43253968253e-05,-1.31829670541e-05
0.0104710233004466,8.48412698412e-05,0.010077158686179
0.0022571820039045,8.60317460317e-05,0.0018620277070973
0.0095543574668199,8.43253968253e-05,0.0091612507890603
-0.0014536661942635,8.24603174603e-05,-0.001845546681547
-0.0012244896388219,8.15476190476e-05,-0.0016152352054704
-0.0098079283075294,8.16666666666e-05,-0.0101988722868763
-0.0009973860743845,8.26587301587e-05,-0.0013889689426204
0.0035459772153096,8.30555555555e-05,0.0031536840296135
0.0051457974394182,8.2738095238e-05,0.0047537145711824
0.0090784985424592,8.07539682539e-05,0.0086882648805726
0.0026043427799915,8.19444444444e-05,0.0022132956260414
0.0079951421513211,8.5238095238e-05,0.0076015196005456
-0.0011378850526918,8.53174603174e-05,-0.0015327218891816
-0.0054948733886512,8.58333333333e-05,-0.0058902022886331
0.0012465467735918,8.64285714285e-05,0.0008506107307528
0.0047780878055669,8.71031746031e-05,0.0043819533500295
0.0023441947946738,8.45238095238e-05,0.0019507111327872
0.0044769636377617,8.32539682539e-05,0.0040846029917481
0.0003326128323282,8.29365079365e-05,-5.93271787647e-05
-0.0034580218163848,8.2738095238e-05,-0.0038498546846207
-0.0065730202723297,8.34523809523e-05,-0.0069655237754862
0.0036609119394608,8.22619047619e-05,0.0032696385950345
-0.0055549975608567,7.98809523809e-05,-0.0059425963021084
0.002456506266089,7.98809523809e-05,0.0020671892708691
0.0071500502928851,8.03571428571e-05,0.006760634091316
0.0046995299309773,8.06746031746e-05,0.0043111057929002
-0.0047770698148732,8.09523809523e-05,-0.005167529667236
0.0066999997482368,8.1746031746e-05,0.0063092422768264
-0.0018211317187182,8.1865079365e-05,-0.0022123852218746
-0.0024547200866164,8.13492063492e-05,-0.0028454616850109
-0.0109404100183532,8.09523809523e-05,-0.0113295484421446
-0.0087079312262011,8.05555555555e-05,-0.0090971648880877
-0.0075295074312949,8.05555555555e-05,-0.0079192490296895
-0.0300731322343377,7.9365079365e-05,-0.0304618381184466
0.0140229720920233,7.75e-05,0.0136363058904541
0.0005906880711843,7.91666666666e-05,0.000202787742631
0.0196200994187499,7.80952380952e-05,0.0192328141695617
-0.0068115253864052,7.81746031746e-05,-0.0071986003181331
-0.0121733759622066,7.73809523809e-05,-0.0125596254971091
0.0155517754709635,7.65079365079e-05,0.0151662402217753
-0.0295675954402863,7.75793650793e-05,-0.0299538806894745
0.0026417751915737,7.57142857142e-05,0.0022574304185759
0.0147549623965557,7.31349206349e-05,0.0143729628616532
0.0120477757601432,7.23412698412e-05,0.0116666016220661
-0.0076625730518157,7.35317460317e-05,-0.0080451678248134
0.0081354060055816,7.53968253968e-05,0.0077525850421076
-0.0003077448742124,7.65079365079e-05,-0.0006934150440356
-0.0256875083380526,7.69047619047e-05,-0.0260735793015265
0.0110584515500449,7.57936507936e-05,0.010673511538952
-0.0039236109040168,7.67063492063e-05,-0.0043094636135224
0.007041517007998,7.71031746031e-05,0.0066559420762701
0.0127730276735867,7.69841269841e-05,0.012387047979954
-0.0004443229464596,7.69841269841e-05,-0.0008302986718383
-0.0058471533591644,7.67063492063e-05,-0.006233010036924
0.011350347567139,7.57936507936e-05,0.0109655146989032
